Date,Clicks
3/1/2018,105
3/2/2018,99
3/3/2018,180
3/4/2018,218
3/5/2018,160
3/6/2018,89
3/7/2018,102
3/8/2018,64
3/9/2018,98
3/10/2018,163
3/11/2018,192
3/12/2018,147
3/13/2018,77
3/14/2018,87
3/15/2018,85
3/16/2018,98
3/17/2018,96
3/18/2018,164
3/19/2018,72
3/20/2018,109
3/21/2018,75
3/22/2018,97
3/23/2018,96
3/24/2018,148
3/25/2018,241
3/26/2018,129
3/27/2018,79
3/28/2018,89
3/29/2018,72
3/30/2018,35
3/31/2018,91
4/1/2018,85
4/2/2018,82
4/3/2018,83
4/4/2018,97
4/5/2018,68
4/6/2018,74
4/7/2018,104
4/8/2018,110
4/9/2018,74
4/10/2018,106
4/11/2018,32
4/12/2018,70
4/13/2018,61
4/14/2018,133
4/15/2018,257
4/16/2018,123
4/17/2018,36
4/18/2018,35
4/19/2018,63
4/20/2018,84
4/21/2018,99
4/22/2018,57
4/23/2018,43
4/24/2018,50
4/25/2018,69
4/26/2018,45
4/27/2018,55
4/28/2018,89
4/29/2018,86
4/30/2018,43
5/1/2018,47
5/2/2018,36
5/3/2018,58
5/4/2018,49
5/5/2018,59
5/6/2018,64
5/7/2018,42
5/8/2018,38
5/9/2018,45
5/10/2018,34
5/11/2018,24
5/12/2018,49
5/13/2018,50
5/14/2018,52
5/15/2018,37
5/16/2018,38
5/17/2018,42
5/18/2018,29
5/19/2018,50
5/20/2018,66
5/21/2018,44
5/22/2018,40
5/23/2018,27
5/24/2018,22
5/25/2018,29
5/26/2018,38
5/27/2018,54
5/28/2018,65
5/29/2018,35
5/30/2018,28
5/31/2018,32
6/1/2018,23
6/2/2018,26
6/3/2018,36
6/4/2018,36
6/5/2018,31
6/6/2018,21
6/7/2018,21
6/8/2018,22
6/9/2018,48
6/10/2018,55
6/11/2018,42
6/12/2018,30
6/13/2018,45
6/14/2018,50
6/15/2018,54
6/16/2018,83
6/17/2018,106
6/18/2018,72
6/19/2018,63
6/20/2018,80
6/21/2018,63
6/22/2018,78
6/23/2018,145
6/24/2018,246
6/25/2018,145
6/26/2018,100
6/27/2018,93
6/28/2018,88
6/29/2018,89
6/30/2018,220
3/1/2019,187
3/2/2019,260
3/3/2019,265
3/4/2019,253
3/5/2019,190
3/6/2019,199
3/7/2019,230
3/8/2019,205
3/9/2019,355
3/10/2019,347
3/11/2019,246
3/12/2019,225
3/13/2019,265
3/14/2019,202
3/15/2019,208
3/16/2019,286
3/17/2019,403
3/18/2019,247
3/19/2019,184
3/20/2019,198
3/21/2019,177
3/22/2019,182
3/23/2019,221
3/24/2019,263
3/25/2019,205
3/26/2019,211
3/27/2019,187
3/28/2019,173
3/29/2019,169
3/30/2019,399
3/31/2019,701
4/1/2019,273
4/2/2019,240
4/3/2019,232
4/4/2019,174
4/5/2019,186
4/6/2019,491
4/7/2019,645
4/8/2019,260
4/9/2019,218
4/10/2019,207
4/11/2019,192
4/12/2019,172
4/13/2019,211
4/14/2019,239
4/15/2019,223
4/16/2019,221
4/17/2019,212
4/18/2019,200
4/19/2019,213
4/20/2019,302
4/21/2019,305
4/22/2019,265
4/23/2019,258
4/24/2019,232
4/25/2019,210
4/26/2019,237
4/27/2019,290
4/28/2019,414
4/29/2019,215
4/30/2019,191
5/1/2019,255
5/2/2019,215
5/3/2019,193
5/4/2019,318
5/5/2019,341
5/6/2019,230
5/7/2019,280
5/8/2019,234
5/9/2019,223
5/10/2019,200
5/11/2019,325
5/12/2019,464
5/13/2019,298
5/14/2019,368
5/15/2019,321
5/16/2019,263
5/17/2019,321
5/18/2019,547
5/19/2019,614
5/20/2019,400
5/21/2019,487
5/22/2019,338
5/23/2019,319
5/24/2019,343
5/25/2019,793
5/26/2019,810
5/27/2019,871
5/28/2019,315
5/29/2019,241
5/30/2019,216
5/31/2019,209
6/1/2019,328
6/2/2019,472
6/3/2019,199
6/4/2019,193
6/5/2019,195
6/6/2019,298
6/7/2019,302
6/8/2019,533
6/9/2019,658
6/10/2019,305
6/11/2019,213
6/12/2019,225
6/13/2019,387
6/14/2019,401
6/15/2019,573
6/16/2019,625
6/17/2019,378
6/18/2019,287
6/19/2019,253
6/20/2019,359
6/21/2019,393
6/22/2019,585
6/23/2019,672
6/24/2019,439
6/25/2019,453
6/26/2019,416
6/27/2019,451
6/28/2019,390
6/29/2019,607
6/30/2019,733
